8.265159606933593750e+00,9.510246276855468750e+01,-2.053256416320800781e+01,2.818351745605468750e+01,-7.488201141357421875e+00,1.662251663208007812e+01,1.047136545181274414e+00,5.214020729064941406e+00,-6.093681812286376953e+00,4.877568244934082031e+00,-2.759281396865844727e+00,3.744948387145996094e+00,-5.711819648742675781e+00,-4.428164064884185791e-01,-5.827278137207031250e+00,1.647897362709045410e+00,-6.928656578063964844e+00,2.504285097122192383e+00,-3.977795600891113281e+00,-2.521751880645751953e+00,-7.872128486633300781e+00,-2.611773967742919922e+00,-8.388915061950683594e+00,-1.839786291122436523e+00,-5.323708057403564453e+00,-1.227381110191345215e+00,-6.156423091888427734e+00,-2.117380142211914062e+00,-7.938042163848876953e+00,-1.657172441482543945e+00,-3.285058021545410156e+00,6.611896753311157227e-01,-4.052614212036132812e+00,3.114780485630035400e-01,-3.681596040725708008e+00,1.156810045242309570e+00,-2.020897388458251953e+00,1.888294816017150879e+00,-1.682955741882324219e+00,-1.155593991279602051e+00,-7.665481567382812500e+00,-2.518919944763183594e+00,-4.697417736053466797e+00,-1.518013119697570801e+00,-4.446888923645019531e+00,-5.984374284744262695e-01,-4.582531452178955078e+00,-6.351445317268371582e-01,3.358699381351470947e-01,1.873412370681762695e+00,-5.081925868988037109e+00,-2.658769130706787109e+00,-4.477809906005859375e+00,6.466965079307556152e-01,-2.107060194015502930e+00,-6.476143598556518555e-01,-3.847722768783569336e+00,-1.976024508476257324e+00,-4.068703651428222656e+00,-1.430336356163024902e+00,-3.028723478317260742e+00,-2.853436470031738281e-01,-1.102812767028808594e+00,-3.189391493797302246e-01,-2.373276472091674805e+00,-1.755400538444519043e+00,-3.243474483489990234e+00,-5.360305309295654297e-01,-3.598672866821289062e+00,-3.921770572662353516e+00,-2.724762916564941406e+00,1.508451938629150391e+00,1.162922620773315430e+00,1.849583983421325684e+00,4.658229649066925049e-01,3.604104816913604736e-01,-1.763518929481506348e+00,-1.160112023353576660e+00,-2.418938398361206055e+00,8.052247762680053711e-01
-1.282910308837890625e+02,9.004203033447265625e+01,-1.225268077850341797e+01,4.142617797851562500e+01,-1.076034641265869141e+01,2.011254501342773438e+01,1.746324449777603149e-01,7.779833316802978516e+00,-1.586028933525085449e+00,-4.780220031738281250e+00,-1.170492553710937500e+01,-1.768696606159210205e-01,-1.454324340820312500e+01,-7.386989116668701172e+00,-8.359801292419433594e+00,-6.671325683593750000e+00,-1.111093902587890625e+01,-1.233885526657104492e+00,-9.350115776062011719e+00,1.165993213653564453e+00,-6.373619556427001953e+00,-1.031954097747802734e+01,-1.061470222473144531e+01,-7.939353466033935547e+00,-1.116823577880859375e+01,-3.198431015014648438e+00,-9.601270675659179688e+00,-3.515113592147827148e+00,-3.761998176574707031e+00,-6.877156257629394531e+00,-6.904555320739746094e+00,-9.882652163505554199e-01,1.141735672950744629e+00,1.542155385017395020e+00,-7.217352867126464844e+00,-6.626836776733398438e+00,-9.304329872131347656e+00,-7.198303222656250000e+00,-8.199806213378906250e+00,3.398866355419158936e-01,2.346626222133636475e-01,-3.415845632553100586e+00,-3.918638944625854492e+00,2.093805670738220215e-01,-3.541213989257812500e+00,-4.702651500701904297e+00,-7.393470764160156250e+00,4.496607303619384766e+00,2.255338430404663086e+00,-1.114403533935546875e+01,-1.063640880584716797e+01,2.088588953018188477e+00,3.559102058410644531e+00,-2.878213644027709961e+00,-4.640489101409912109e+00,-1.122360944747924805e+00,-6.290351867675781250e+00,-5.451156139373779297e+00,-1.401450037956237793e+00,6.226696968078613281e+00,5.267733573913574219e+00,1.014400291442871094e+01,7.713294029235839844e+00,7.549746513366699219e+00,2.656128644943237305e+00,4.929175853729248047e+00,-2.254007339477539062e+00,-2.790365457534790039e+00,9.771990776062011719e+00,7.079413414001464844e+00,-7.271745681762695312e+00,7.883311063051223755e-02,-3.475023806095123291e-01,-2.893234729766845703e+00,-4.036442339420318604e-01,2.543500900268554688e+00,-3.507242202758789062e+00,5.908119678497314453e-01,1.060981750488281250e+00,8.782343268394470215e-01
-3.236763381958007812e+01,1.069688720703125000e+02,-1.248890876770019531e+01,3.311557769775390625e+01,1.842630386352539062e+01,-4.587088525295257568e-01,-1.093638539314270020e+00,9.518801689147949219e+00,-2.676648616790771484e+00,1.142793750762939453e+01,1.399205088615417480e+00,7.441012382507324219e+00,-1.357120633125305176e+00,8.674704551696777344e+00,2.471813917160034180e+00,4.458805084228515625e+00,-4.399164319038391113e-01,1.834649801254272461e+00,-2.593121051788330078e+00,3.942641496658325195e+00,-4.318504408001899719e-02,1.468997001647949219e+00,-5.730873107910156250e+00,1.294503808021545410e+00,-3.831264972686767578e+00,4.240602970123291016e+00,-2.484564065933227539e+00,3.000823974609375000e+00,-3.280997753143310547e+00,-1.212316989898681641e+00,-5.348845958709716797e+00,4.205085039138793945e-01,-2.964579105377197266e+00,-1.429178237915039062e+00,-2.285482883453369141e+00,1.726922035217285156e+00,-3.170827627182006836e+00,3.223028421401977539e+00,7.493609189987182617e-01,4.489129543304443359e+00,1.388490945100784302e-01,4.430605411529541016e+00,-3.472391068935394287e-01,2.193112611770629883e+00,-1.074563145637512207e+00,2.514120817184448242e+00,1.934234052896499634e-01,7.610198259353637695e-01,-3.079103469848632812e+00,-5.220598578453063965e-01,1.091632723808288574e+00,4.237180233001708984e+00,9.017820954322814941e-01,1.526922464370727539e+00,-2.838320732116699219e+00,-1.804718375205993652e+00,-9.716547131538391113e-01,8.808855414390563965e-01,8.587983846664428711e-01,3.316193342208862305e+00,-1.506210684776306152e+00,-7.107409238815307617e-01,-3.059917211532592773e+00,-1.045137047767639160e+00,5.127411484718322754e-01,1.030924677848815918e+00,-1.445598006248474121e+00,-2.547605752944946289e+00,-3.932915925979614258e+00,2.243942975997924805e+00,1.420694112777709961e+00,-5.764972567558288574e-01,-2.770946502685546875e+00,-2.461166620254516602e+00,-7.882757782936096191e-01,1.263724446296691895e+00,-8.626620769500732422e-01,4.643781483173370361e-01,-1.525710076093673706e-01,1.355459094047546387e+00
-2.814888000488281250e+02,1.206298599243164062e+02,-1.513963985443115234e+01,1.859778404235839844e+01,-1.513641238212585449e+00,4.455977916717529297e+00,-1.052670478820800781e+01,4.958836555480957031e+00,-5.674134254455566406e+00,4.182447910308837891e+00,-1.424038887023925781e+00,5.529359340667724609e+00,-3.990297794342041016e+00,1.938583970069885254e+00,-5.167546749114990234e+00,8.960763365030288696e-02,-6.182385921478271484e+00,-1.124610900878906250e+00,-4.822211265563964844e+00,5.492204666137695312e+00,2.729083061218261719e+00,7.462840557098388672e+00,-1.875397413969039917e-01,3.238621234893798828e+00,-2.751625537872314453e+00,1.949493527412414551e+00,-1.229462146759033203e+00,3.138882160186767578e+00,-2.549519538879394531e+00,2.784056663513183594e+00,-1.378193378448486328e+00,1.785729885101318359e+00,-1.797437071800231934e+00,9.143815040588378906e-01,-3.590430974960327148e+00,-1.104303836822509766e+00,-4.086620807647705078e+00,-5.814747214317321777e-01,-2.604258537292480469e+00,1.179184615612030029e-01,-1.230692267417907715e+00,-1.210258230566978455e-01,-3.314905881881713867e+00,-2.212977409362792969e+00,-3.765688419342041016e+00,-7.986501455307006836e-01,-1.919685840606689453e+00,8.215262889862060547e-01,9.056155681610107422e-01,7.070301771163940430e-01,-2.026621818542480469e+00,-2.124249935150146484e-02,-6.874042153358459473e-01,5.880469679832458496e-01,-1.273595690727233887e+00,1.741951890289783478e-02,-2.664785861968994141e+00,-2.463091373443603516e+00,-2.451937675476074219e+00,-2.766430079936981201e-01,-2.887595415115356445e+00,-8.532698750495910645e-01,-1.671281695365905762e+00,8.271646499633789062e-02,-1.458150148391723633e+00,-3.346500396728515625e-01,-1.316709637641906738e+00,7.181444764137268066e-01,5.129683613777160645e-01,2.282336473464965820e+00,-9.479721784591674805e-01,-8.513047695159912109e-01,-2.047713279724121094e+00,-1.499761581420898438e+00,-1.630094647407531738e+00,1.082208514213562012e+00,6.378051042556762695e-01,1.177297592163085938e+00,1.132068336009979248e-01,5.044826865196228027e-01
-1.769947814941406250e+01,6.120637512207031250e+01,-2.899095535278320312e+01,1.054636478424072266e+01,6.202518463134765625e+00,2.365205764770507812e+01,9.772796630859375000e+00,1.142107200622558594e+01,-5.323875322937965393e-02,8.119246482849121094e+00,4.693553447723388672e+00,7.393106937408447266e+00,1.476285696029663086e+00,8.920867919921875000e+00,8.545693397521972656e+00,1.196036911010742188e+01,1.804125428199768066e+00,-6.286779046058654785e-02,-2.717264890670776367e-01,9.674194335937500000e+00,-4.932573795318603516e+00,-8.665691375732421875e+00,-4.302565097808837891e+00,3.017200708389282227e+00,-1.471699714660644531e+00,1.077745628356933594e+01,1.117530941963195801e+00,2.385929584503173828e+00,-6.838147640228271484e+00,-7.368394374847412109e+00,-1.688204646110534668e+00,6.832305431365966797e+00,5.705810189247131348e-01,8.333542823791503906e+00,6.551343917846679688e+00,1.033543586730957031e+01,4.201674938201904297e+00,2.799221754074096680e+00,-4.700038433074951172e+00,5.720851421356201172e+00,2.705720663070678711e+00,6.178016662597656250e+00,-1.028070163726806641e+01,-2.244678258895874023e+00,2.630891323089599609e+00,8.563951492309570312e+00,4.442763328552246094e+00,4.088731288909912109e+00,1.549483299255371094e+00,5.037893295288085938e+00,3.289799928665161133e+00,-1.479467511177062988e+00,-2.566246509552001953e+00,-1.013766050338745117e+00,-3.342320919036865234e+00,2.667513608932495117e+00,9.542053937911987305e-01,3.603397369384765625e+00,-1.651532173156738281e+00,-5.647751092910766602e-01,3.066025018692016602e+00,3.773088455200195312e+00,1.668607711791992188e+00,9.125863313674926758e-01,1.342707395553588867e+00,3.342370510101318359e+00,1.108583331108093262e+00,1.258165001869201660e+00,1.553287029266357422e+00,2.743901252746582031e+00,2.665421247482299805e+00,3.692067146301269531e+00,1.416467785835266113e+00,2.382234811782836914e+00,2.236316442489624023e+00,5.259275436401367188e+00,2.737008571624755859e+00,3.493354618549346924e-01,-8.578035831451416016e-01,-1.787223100662231445e+00
-3.287154235839843750e+02,1.325411071777343750e+02,4.883628845214843750e+01,2.452842140197753906e+01,5.912480831146240234e+00,-5.090466976165771484e+00,-8.619184494018554688e+00,6.057837963104248047e+00,6.404651999473571777e-01,-4.510705947875976562e+00,-6.301185131072998047e+00,-2.146556138992309570e+00,-7.035681724548339844e+00,-9.321495056152343750e+00,-9.494749069213867188e+00,-1.241982078552246094e+01,-8.437701225280761719e+00,-6.716027259826660156e+00,-6.388093948364257812e+00,-3.873691797256469727e+00,-4.130344390869140625e+00,-3.453584194183349609e+00,-4.360611438751220703e+00,-1.871298789978027344e+00,-2.341952562332153320e+00,2.227057218551635742e-01,-6.375307440757751465e-01,-2.190704345703125000e+00,-3.383255004882812500e+00,-3.378655910491943359e+00,-2.487726688385009766e+00,-6.645768165588378906e+00,-1.109292507171630859e+01,-1.006304073333740234e+01,-7.118157386779785156e+00,-3.937219381332397461e+00,-3.941499948501586914e+00,-4.502348899841308594e+00,-4.358734130859375000e+00,-7.464127540588378906e+00,-1.038134098052978516e+01,-8.788066864013671875e+00,-5.063185214996337891e+00,-2.764426469802856445e+00,-1.967764019966125488e+00,-2.227229028940200806e-01,6.552070975303649902e-01,9.039472043514251709e-02,-9.465451240539550781e-01,-5.827466487884521484e+00,-9.703867912292480469e+00,-5.970310211181640625e+00,-1.227584600448608398e+00,-8.192763477563858032e-02,1.087308645248413086e+00,1.468495607376098633e+00,-3.863407373428344727e+00,-7.561737060546875000e+00,-4.735131263732910156e+00,-1.143465995788574219e+00,8.719005584716796875e-01,2.767630577087402344e+00,1.984471321105957031e+00,-2.115507364273071289e+00,-3.597095727920532227e+00,-2.709396839141845703e+00,-1.350361824035644531e+00,8.176223039627075195e-01,1.965056777000427246e+00,-5.166202783584594727e-01,-2.063992023468017578e+00,-4.312191903591156006e-01,1.293069720268249512e+00,1.009624719619750977e+00,-7.198330760002136230e-01,-2.829663515090942383e+00,-4.550676822662353516e+00,-4.331389427185058594e+00,-3.536820173263549805e+00,-2.806224584579467773e+00
-6.537151336669921875e+01,1.086333618164062500e+02,-1.401786708831787109e+01,3.017366600036621094e+01,7.636432647705078125e+00,5.417371749877929688e+00,3.395636081695556641e+00,5.150927066802978516e+00,-8.382421493530273438e+00,5.399209976196289062e+00,-1.520042300224304199e+00,6.239229679107666016e+00,-3.913006186485290527e-01,1.474555969238281250e+00,1.508225440979003906e+00,3.549945831298828125e+00,-7.144903182983398438e+00,-2.032060325145721436e-01,-2.757261276245117188e+00,-9.475587606430053711e-01,-1.590663194656372070e+00,2.955096006393432617e+00,-9.752184152603149414e-01,5.197818756103515625e+00,-9.883456230163574219e-01,2.412325620651245117e+00,-3.987190485000610352e+00,-5.894860625267028809e-01,-2.470039278268814087e-01,1.216897010803222656e+00,-2.648359298706054688e+00,-1.457193613052368164e+00,-3.104968309402465820e+00,-6.284337639808654785e-01,-4.298073291778564453e+00,-7.143622636795043945e-01,-4.081735610961914062e+00,-3.050096035003662109e-01,6.884420290589332581e-03,-2.791981101036071777e-01,-2.637151002883911133e+00,1.257325887680053711e+00,-5.824839591979980469e+00,1.905806541442871094e+00,-3.484876632690429688e+00,1.174410820007324219e+00,-6.753396391868591309e-01,3.680211782455444336e+00,-2.936099529266357422e+00,-1.038469314575195312e+00,-1.873039364814758301e+00,1.352116584777832031e+00,-8.232983350753784180e-01,-6.633437871932983398e-01,-6.221336841583251953e+00,3.252452984452247620e-02,-3.712473154067993164e+00,-3.057925105094909668e-01,-4.140770912170410156e+00,-1.429773330688476562e+00,-1.403883457183837891e+00,-4.084400832653045654e-01,-1.853200197219848633e+00,5.492548942565917969e-01,-7.608447670936584473e-01,1.127391338348388672e+00,-2.121617317199707031e+00,-2.931738495826721191e-01,-1.451439857482910156e+00,3.123952150344848633e+00,-6.940659284591674805e-01,-1.199020981788635254e+00,-1.308005571365356445e+00,3.160598576068878174e-01,-2.442391872406005859e+00,6.833238601684570312e-01,-1.453681588172912598e+00,4.283040761947631836e-01,-1.786417007446289062e+00,-7.809578180313110352e-01
-1.309357299804687500e+02,1.124087905883789062e+02,3.784617996215820312e+01,1.171021938323974609e+01,2.426788902282714844e+01,1.181086540222167969e+01,3.201481342315673828e+00,1.506081771850585938e+01,-5.886890411376953125e+00,5.364412784576416016e+00,-8.717874526977539062e+00,6.905407905578613281e+00,-1.181652259826660156e+01,5.901170730590820312e+00,-7.367076396942138672e+00,4.322965145111083984e+00,-6.641927719116210938e+00,3.316790580749511719e+00,-2.973968744277954102e+00,4.463486671447753906e+00,2.530036449432373047e+00,6.024108409881591797e+00,2.880877017974853516e+00,5.481330871582031250e+00,6.999288082122802734e+00,1.029312419891357422e+01,8.490356445312500000e+00,1.010384559631347656e+01,3.810710668563842773e+00,1.793176412582397461e+00,-3.209152817726135254e-01,1.302789926528930664e+00,1.985309571027755737e-01,6.067284584045410156e+00,-3.620240211486816406e+00,-6.373318433761596680e-01,-2.702070474624633789e+00,3.153237342834472656e+00,-2.054895401000976562e+00,2.473408937454223633e+00,-1.899747610092163086e+00,2.510752916336059570e+00,2.250152453780174255e-02,2.217340946197509766e+00,-3.465005457401275635e-01,2.824228286743164062e+00,1.322274088859558105e+00,4.704163551330566406e+00,-2.258273601531982422e+00,-2.572441101074218750e+00,6.391710638999938965e-01,8.958542823791503906e+00,5.234044551849365234e+00,3.085507392883300781e+00,-6.941483616828918457e-01,-3.035206556320190430e+00,-7.210203647613525391e+00,-2.062393426895141602e+00,1.849014401435852051e+00,1.429911971092224121e+00,-5.242590904235839844e-01,2.772054433822631836e+00,2.213289737701416016e+00,-7.583451867103576660e-01,-4.294440746307373047e+00,-2.596800088882446289e+00,-4.483972549438476562e+00,3.829464912414550781e+00,4.986257553100585938e+00,3.210595607757568359e+00,-3.195605278015136719e+00,-2.494403123855590820e+00,-4.831569671630859375e+00,-1.869571805000305176e+00,1.738350987434387207e-01,-5.234793424606323242e-01,-1.039449095726013184e+00,4.485902786254882812e-01,7.860690355300903320e-01,-3.854047507047653198e-02
-1.216360321044921875e+02,9.673477172851562500e+01,2.682405281066894531e+01,1.931078720092773438e+01,1.081643104553222656e+01,1.881477737426757812e+01,-3.061028480529785156e+00,1.217035102844238281e+01,-2.111923933029174805e+00,7.840032577514648438e+00,2.329486846923828125e+00,2.997048854827880859e+00,-4.883378982543945312e+00,-1.457528233528137207e+00,1.632083654403686523e-01,-3.561798036098480225e-01,-2.281115055084228516e+00,-1.364657759666442871e+00,-1.002667665481567383e+00,-2.160977274179458618e-01,-5.073115825653076172e+00,2.515185356140136719e+00,-4.401996612548828125e+00,2.550557374954223633e+00,-5.939739227294921875e+00,4.993660449981689453e-01,-2.846003293991088867e+00,3.745591163635253906e+00,-7.202305316925048828e+00,-3.827219486236572266e+00,-5.878919124603271484e+00,2.663861513137817383e+00,-1.689185738563537598e+00,1.029369950294494629e+00,-5.743386268615722656e+00,-2.104035139083862305e+00,-3.632388830184936523e+00,2.900290966033935547e+00,-1.603906869888305664e+00,1.835519790649414062e+00,-1.053804516792297363e+00,3.494474172592163086e+00,-9.984205365180969238e-01,3.855648517608642578e+00,-1.157636523246765137e+00,-7.116428017616271973e-01,-8.141321182250976562e+00,1.260716319084167480e+00,1.648900866508483887e+00,4.466888904571533203e+00,-1.764804363250732422e+00,3.435524702072143555e-01,-1.929062128067016602e+00,4.488491415977478027e-01,-1.228960603475570679e-01,5.812944173812866211e-01,1.509853303432464600e-01,-1.713758468627929688e+00,-3.211438179016113281e+00,1.570652239024639130e-02,-2.419487237930297852e+00,3.301578044891357422e+00,2.539037466049194336e+00,2.746753215789794922e+00,3.670465350151062012e-01,6.975459456443786621e-01,-1.436313867568969727e+00,2.653090238571166992e+00,-1.308681130409240723e+00,-1.362832069396972656e+00,-3.535549640655517578e+00,1.589063763618469238e+00,1.325494766235351562e+00,1.413308024406433105e+00,1.039299964904785156e+00,-1.217660546302795410e+00,-1.503574252128601074e+00,-1.520541787147521973e+00,-6.502752751111984253e-02,3.537511229515075684e-01
-1.068726654052734375e+02,6.223973083496093750e+01,2.115445327758789062e+01,2.676932907104492188e+01,1.885181617736816406e+01,8.986959457397460938e+00,-5.119329929351806641e+00,4.691949367523193359e+00,-1.171333789825439453e+01,6.733520984649658203e+00,-8.161632537841796875e+00,3.309930324554443359e+00,-3.316933155059814453e+00,1.588786244392395020e+00,5.311851501464843750e+00,4.844396710395812988e-01,-6.179115295410156250e+00,2.512871742248535156e+00,-5.390631198883056641e+00,2.072315216064453125e+00,-5.698837280273437500e+00,1.363615989685058594e+00,-9.494463920593261719e+00,-3.165569603443145752e-01,7.072930037975311279e-02,5.046981811523437500e+00,4.224352836608886719e+00,9.761053085327148438e+00,6.921281337738037109e+00,8.738608360290527344e+00,1.654278755187988281e+00,5.155378818511962891e+00,2.003175735473632812e+00,8.444346427917480469e+00,1.778636723756790161e-01,4.855293750762939453e+00,-1.979677915573120117e+00,1.682132482528686523e-01,-1.527081131935119629e+00,4.281451225280761719e+00,-1.228305339813232422e+00,-4.107367694377899170e-01,-3.017032623291015625e+00,1.396172761917114258e+00,-3.795784235000610352e+00,3.975414037704467773e-01,-3.373904705047607422e+00,-1.114578485488891602e+00,2.825393378734588623e-01,8.478260715492069721e-04,-4.425956726074218750e+00,-1.117301702499389648e+00,-4.300103187561035156e-01,1.467578291893005371e+00,-7.129343748092651367e-01,1.770518064498901367e+00,-2.249927759170532227e+00,1.382069110870361328e+00,-3.296379089355468750e+00,-1.005937531590461731e-01,-5.034129619598388672e-01,1.253969192504882812e+00,-1.168797492980957031e+00,4.211358129978179932e-01,-1.917649388313293457e+00,-1.966561526060104370e-01,-1.958126544952392578e+00,2.042289018630981445e+00,1.049557924270629883e+00,-1.001948714256286621e+00,-3.169974803924560547e+00,1.781538724899291992e-01,-1.067659258842468262e+00,-1.636672616004943848e-01,-8.472775816917419434e-01,-3.746273368597030640e-02,-1.640416979789733887e+00,-1.350341558456420898e+00,-1.105217099189758301e+00,-2.109844535589218140e-01
-2.203956298828125000e+02,2.048603820800781250e+02,-1.215773868560791016e+01,2.960542869567871094e+01,5.383934974670410156e-01,-1.074039936065673828e+01,-2.386567354202270508e+00,-6.473121643066406250e+00,-1.337478637695312500e+01,-9.190913200378417969e+00,-5.079798698425292969e+00,-1.337469482421875000e+01,-3.629500865936279297e+00,-9.586176872253417969e+00,-1.515129089355468750e+01,-6.297472953796386719e+00,-9.648945808410644531e+00,-5.379027843475341797e+00,-8.335781097412109375e+00,-8.642038345336914062e+00,-3.704243659973144531e+00,1.100487470626831055e+00,-8.338893890380859375e+00,-1.091411209106445312e+01,-6.848226547241210938e+00,-8.539624214172363281e+00,7.445074915885925293e-01,1.231208205223083496e+00,-9.026697874069213867e-01,2.340164482593536377e-01,-7.167689800262451172e+00,-4.986206293106079102e-01,6.060385227203369141e+00,3.957410573959350586e+00,3.519358396530151367e+00,2.532023906707763672e+00,3.096954345703125000e+00,4.059859275817871094e+00,3.895623922348022461e+00,7.548359870910644531e+00,8.678720474243164062e+00,6.921279907226562500e+00,5.495843887329101562e+00,1.798631310462951660e+00,-5.258575081825256348e-01,-1.544063448905944824e+00,3.031349182128906250e+00,3.373174667358398438e+00,-6.663093566894531250e+00,-7.211949825286865234e+00,6.211762905120849609e+00,8.698527336120605469e+00,2.601919651031494141e+00,-1.173135280609130859e+00,-4.299207687377929688e+00,-2.099346399307250977e+00,2.280048847198486328e+00,-1.256756857037544250e-02,2.077444314956665039e+00,1.080629229545593262e+00,1.655430346727371216e-01,-7.962445169687271118e-02,-2.475919485092163086e+00,-1.593702673912048340e+00,-1.064345359802246094e+00,7.635453343391418457e-01,-1.253551542758941650e-01,-2.664843559265136719e+00,4.685029029846191406e+00,9.125807762145996094e+00,-1.510469436645507812e+00,-7.969820976257324219e+00,-8.913634300231933594e+00,-6.574425220489501953e+00,-3.678953051567077637e-01,2.114050149917602539e+00,9.980607032775878906e-01,1.790788292884826660e+00,1.246441960334777832e+00,2.181312292814254761e-01
2.475874710083007812e+01,1.082265701293945312e+02,-3.934930038452148438e+01,1.713729858398437500e+00,-7.355712413787841797e+00,7.831675052642822266e+00,2.479098796844482422e+00,9.593286514282226562e+00,-5.226253986358642578e+00,6.723845481872558594e+00,-6.695173263549804688e+00,2.831755638122558594e+00,-4.014105319976806641e+00,3.230539798736572266e+00,-1.919631242752075195e+00,6.712386131286621094e+00,-4.424029350280761719e+00,3.152120113372802734e+00,-3.199048280715942383e+00,2.713287115097045898e+00,-5.362245559692382812e+00,2.328134059906005859e+00,-3.444962978363037109e+00,8.825424313545227051e-01,-5.548858165740966797e+00,-2.113038003444671631e-01,-4.867510795593261719e+00,1.951491646468639374e-02,-4.068161010742187500e+00,4.823956489562988281e+00,2.267010211944580078e-01,1.414208889007568359e+00,-2.752294778823852539e+00,1.876949667930603027e+00,-4.970159053802490234e+00,-2.329187870025634766e+00,-2.787377834320068359e+00,1.897896409034729004e+00,-3.390821933746337891e+00,6.210110187530517578e-01,-1.524089694023132324e+00,-3.699662685394287109e-01,-4.140000343322753906e+00,1.920135974884033203e+00,-5.388677120208740234e-01,7.991681694984436035e-01,-3.349435806274414062e+00,-1.318733215332031250e+00,-4.458000659942626953e+00,7.549634575843811035e-01,-2.581342220306396484e+00,-5.725080370903015137e-01,-2.328802108764648438e+00,-6.312831640243530273e-01,-4.582533359527587891e+00,1.978644609451293945e+00,-1.439944028854370117e+00,-1.032135844230651855e+00,-2.265907049179077148e+00,-7.098866105079650879e-01,-3.017741441726684570e+00,1.329744935035705566e+00,-3.143510818481445312e+00,-2.076624870300292969e+00,-3.894407510757446289e+00,-9.359990358352661133e-01,-2.970626056194305420e-01,-3.419432938098907471e-01,-4.455052375793457031e+00,-3.795883059501647949e-01,-1.040013313293457031e+00,-1.496397405862808228e-01,-2.156327962875366211e+00,-2.312023401260375977e+00,-1.141754388809204102e+00,-1.868095278739929199e+00,-2.785376071929931641e+00,-3.735264241695404053e-01,-8.082605600357055664e-01,-6.996126174926757812e-01
-1.498145446777343750e+02,1.217547836303710938e+02,-1.952863311767578125e+01,1.337959766387939453e+01,5.886684894561767578e+00,1.301312828063964844e+01,-6.720207333564758301e-01,2.984359741210937500e+00,1.707794889807701111e-02,6.850908279418945312e+00,7.348470091819763184e-01,1.026813697814941406e+01,1.392448663711547852e+00,5.856941699981689453e+00,-1.824788570404052734e+00,3.635894060134887695e+00,-4.369558811187744141e+00,4.642766416072845459e-01,-4.284823894500732422e+00,5.348752066493034363e-02,-5.652238845825195312e+00,1.889569759368896484e+00,-2.548083782196044922e+00,2.949393510818481445e+00,1.184355258941650391e+00,4.818329334259033203e+00,2.061787605285644531e+00,3.861742019653320312e+00,-7.580609321594238281e-01,1.301489114761352539e+00,-3.478959083557128906e+00,-3.050125539302825928e-01,-3.975667476654052734e+00,5.023080110549926758e-02,-3.701820373535156250e+00,-8.546815514564514160e-01,-2.692941904067993164e+00,4.813408106565475464e-02,-4.376014709472656250e+00,-9.704738259315490723e-01,-4.548491477966308594e+00,2.743066847324371338e-01,-3.491746902465820312e+00,-1.312773823738098145e+00,-3.516408920288085938e+00,-3.524717986583709717e-01,-1.493886828422546387e+00,-1.300152987241744995e-01,-2.646894216537475586e+00,9.082537293434143066e-01,-6.967892646789550781e-01,1.831163614988327026e-01,-1.804577231407165527e+00,-3.482717871665954590e-01,-2.258235692977905273e+00,2.335488796234130859e-01,-2.026288270950317383e+00,-2.997703254222869873e-01,-2.134055376052856445e+00,-1.063504934310913086e+00,-1.720597386360168457e+00,-1.008822441101074219e+00,-2.831147909164428711e+00,-1.397748947143554688e+00,-2.358842611312866211e+00,-8.254496455192565918e-01,-1.551571846008300781e+00,-1.186977550387382507e-01,-2.306655645370483398e+00,-9.729232192039489746e-01,-9.101970195770263672e-01,-2.261881679296493530e-01,-1.163971066474914551e+00,-7.811504006385803223e-01,-1.213989496231079102e+00,-7.515870332717895508e-01,-1.197069525718688965e+00,7.054468244314193726e-02,-1.148978352546691895e+00,-1.083532094955444336e+00
